Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BRONX,Traffic Control Disregarded,Aggressive Driving/Road Rage,5/17/2019,RYAWA AVENUE,"(40.805634, -73.87933)",HALLECK STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10474,0,40.805634,-73.87933,20,0,0
BRONX,Alcohol Involvement,Alcohol Involvement,7/11/2015,EAST 201 STREET,"(40.8732062, -73.8800877)",BAINBRIDGE AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10458,0,40.8732062,-73.8800877,50,0,0
BRONX,Driver Inattention/Distraction,Backing Unsafely,3/17/2023,JEROME AVENUE,"(40.8518, -73.909225)",EAST TREMONT AVENUE,SEDAN,SEDAN,10453,0,40.8518,-73.909225,33,0,0
BRONX,Following Too Closely,Backing Unsafely,6/7/2019,RHINELANDER AVENUE,"(40.85226, -73.852905)",WILLIAMSBRIDGE ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10461,0,40.85226,-73.852905,30,0,0
BRONX,Other Vehicular,Backing Unsafely,2/12/2019,WEBSTER AVENUE,"(40.855595, -73.89601)",FORD STREET,SEDAN,SEDAN,10457,0,40.855595,-73.89601,2,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,9/12/2023,CRESTON AVENUE,"(40.85038, -73.90699)",EAST TREMONT AVENUE,SEDAN,PICKUPTRUCK,10453,0,40.85038,-73.90699,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,2/11/2019,CARPENTER AVENUE,"(40.894314, -73.86027)",EAST 233 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10466,0,40.894314,-73.86027,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,1/14/2023,BARNES AVENUE,"(40.861275, -73.86366)",WARING AVENUE,SEDAN,TAXI,10467,0,40.861275,-73.86366,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,3/28/2019,BROWN PLACE,"(40.804695, -73.92239)",BRUCKNER BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,BOXTRUCK,10454,0,40.804695,-73.92239,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,3/20/2017,3 AVENUE,"(40.838196, -73.901184)",CLAREMONT PARKWAY,STATIONWAGONSPORTUTILITYVEHICLE,VAN,10457,0,40.838196,-73.901184,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,5/15/2018,CONNER STREET,"(40.885952, -73.8279)",BOSTON ROAD,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,10475,0,40.885952,-73.8279,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,5/12/2021,BEAUMONT AVENUE,"(40.85415, -73.88447)",EAST 187 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10458,0,40.85415,-73.88447,16,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,2/8/2013,VIRGINIA AVENUE,"(40.8264231, -73.8586728)",BRUCKNER BOULEVARD,PASSENGERVEHICLE,UNKNOWN,10472,0,40.8264231,-73.8586728,20,0,0
